dstport,protocol,tag
1777,udp,sv_p26
1782,udp,sv_p82
1466,tcp,sv_p64
2523,udp,sv_p59
617,udp,sv_p67
78,udp,sv_p34
2798,tcp,sv_p64
2302,tcp,sv_p88
715,udp,sv_p68
1797,tcp,sv_p15
1090,tcp,sv_p9
2094,tcp,sv_p36
1787,tcp,sv_p24
40,tcp,sv_p94
585,tcp,sv_p56
827,tcp,sv_p3
1735,udp,sv_p78
2254,udp,sv_p44
2923,udp,sv_p27
661,tcp,sv_p82
2043,udp,sv_p90
2177,udp,sv_p100
2167,udp,sv_p60
2002,udp,sv_p46
2241,tcp,sv_p78
2607,udp,sv_p30
413,udp,sv_p24
496,udp,sv_p1
2208,tcp,sv_p17
1447,tcp,sv_p77
189,tcp,sv_p82
306,tcp,sv_p51
1427,udp,sv_p13
2084,tcp,sv_p34
123,tcp,sv_p53
1629,tcp,sv_p44
2511,udp,sv_p1
2455,udp,sv_p59
1959,udp,sv_p17
1415,udp,sv_p94
75,tcp,sv_p50
822,tcp,sv_p80
2557,tcp,sv_p83
2084,udp,sv_p60
835,tcp,sv_p87
2296,tcp,sv_p9
2073,tcp,sv_p8
1303,udp,sv_p4
2089,tcp,sv_p28
1862,tcp,sv_p44
1352,udp,sv_p22
62,udp,sv_p92
2315,tcp,sv_p20
439,udp,sv_p84
1880,tcp,sv_p67
2457,tcp,sv_p15
1785,udp,sv_p51
493,udp,sv_p33
1412,udp,sv_p90
1386,udp,sv_p71
970,tcp,sv_p89
874,udp,sv_p80
465,udp,sv_p10
1667,udp,sv_p38
2407,udp,sv_p84
934,udp,sv_p37
2216,udp,sv_p31
1713,udp,sv_p30
1899,tcp,sv_p88
1367,udp,sv_p59
1229,tcp,sv_p14
401,tcp,sv_p33
122,udp,sv_p1
2824,udp,sv_p50
551,tcp,sv_p29
1501,udp,sv_p67
1412,udp,sv_p21
2491,udp,sv_p92
761,tcp,sv_p4
1543,tcp,sv_p94
2910,tcp,sv_p55
312,tcp,sv_p53
2263,udp,sv_p79
2385,tcp,sv_p59
1293,tcp,sv_p16
2268,tcp,sv_p93
821,tcp,sv_p39
1444,tcp,sv_p44
2746,udp,sv_p18
2813,tcp,sv_p34
2758,udp,sv_p96
909,tcp,sv_p97
395,udp,sv_p16
980,udp,sv_p82
966,tcp,sv_p32
648,udp,sv_p53
426,tcp,sv_p48
641,udp,sv_p64
583,tcp,sv_p61
2163,tcp,sv_p75
1872,tcp,sv_p49
1748,tcp,sv_p21
179,tcp,sv_p14
1238,tcp,sv_p71
2901,udp,sv_p59
2454,udp,sv_p45
509,udp,sv_p28
1772,udp,sv_p81
1112,tcp,sv_p65
2563,udp,sv_p14
614,udp,sv_p26
1400,udp,sv_p31
557,udp,sv_p13
1620,udp,sv_p87
1210,tcp,sv_p45
37,udp,sv_p11
2740,tcp,sv_p53
1782,tcp,sv_p20
2408,tcp,sv_p24
2987,tcp,sv_p33
738,tcp,sv_p12
728,tcp,sv_p92
1732,tcp,sv_p95
1893,udp,sv_p85
1541,tcp,sv_p34
888,udp,sv_p22
523,udp,sv_p81
1803,udp,sv_p77
2198,udp,sv_p3
1083,tcp,sv_p65
2773,tcp,sv_p34
2244,tcp,sv_p8
1283,udp,sv_p36
136,udp,sv_p41
413,tcp,sv_p71
2593,tcp,sv_p49
73,udp,sv_p36
823,udp,sv_p55
589,tcp,sv_p90
1549,tcp,sv_p85
1042,udp,sv_p7
389,tcp,sv_p97
1871,udp,sv_p9
123,udp,sv_p65
1436,tcp,sv_p8
1724,tcp,sv_p71
134,tcp,sv_p17
838,tcp,sv_p21
142,tcp,sv_p95
1008,tcp,sv_p80
524,udp,sv_p1
2338,tcp,sv_p17
1096,udp,sv_p7
1213,udp,sv_p87
2709,udp,sv_p85
718,udp,sv_p91
2390,tcp,sv_p81
1532,udp,sv_p50
2894,tcp,sv_p83
688,tcp,sv_p23
1158,tcp,sv_p77
1292,udp,sv_p60
2840,udp,sv_p51
1978,udp,sv_p37
2118,udp,sv_p5
2676,udp,sv_p51
41,udp,sv_p23
1433,udp,sv_p51
1912,udp,sv_p83
330,udp,sv_p20
2391,tcp,sv_p90
56,udp,sv_p99
338,tcp,sv_p32
2884,tcp,sv_p69
1971,udp,sv_p28
2038,tcp,sv_p48
1026,tcp,sv_p20
208,udp,sv_p87
6,udp,sv_p91
2690,tcp,sv_p35
1142,tcp,sv_p38
177,tcp,sv_p21
1720,tcp,sv_p85
1273,tcp,sv_p41
1050,udp,sv_p59
171,tcp,sv_p95
2917,tcp,sv_p82
2326,udp,sv_p60
1646,udp,sv_p85
1408,udp,sv_p36
2576,tcp,sv_p27
2422,tcp,sv_p85
1708,udp,sv_p7
1089,tcp,sv_p93
90,udp,sv_p11
437,udp,sv_p70
32,udp,sv_p65
707,tcp,sv_p63
786,udp,sv_p8
2356,udp,sv_p78
498,tcp,sv_p60
344,tcp,sv_p52
2536,tcp,sv_p50
1354,udp,sv_p94
825,tcp,sv_p55
2446,udp,sv_p97
893,tcp,sv_p35
2557,tcp,sv_p69
2650,tcp,sv_p81
2299,tcp,sv_p6
2273,tcp,sv_p30
2641,tcp,sv_p58
401,tcp,sv_p65
665,tcp,sv_p52
1506,tcp,sv_p76
112,udp,sv_p73
2935,tcp,sv_p19
438,udp,sv_p18
116,tcp,sv_p24
123,tcp,sv_p1
2936,tcp,sv_p24
2068,tcp,sv_p24
167,tcp,sv_p31
2122,tcp,sv_p82
1679,tcp,sv_p45
1139,tcp,sv_p76
2160,udp,sv_p43
264,udp,sv_p85
2664,tcp,sv_p54
2242,tcp,sv_p86
2456,udp,sv_p25
354,tcp,sv_p37
2276,udp,sv_p14
2819,tcp,sv_p47
316,tcp,sv_p16
302,udp,sv_p95
2454,tcp,sv_p21
1430,tcp,sv_p45
1823,udp,sv_p76
2845,tcp,sv_p17
978,tcp,sv_p8
1887,tcp,sv_p11
1366,tcp,sv_p82
1272,tcp,sv_p49
1580,tcp,sv_p74
548,tcp,sv_p87
260,tcp,sv_p55
2284,udp,sv_p52
870,udp,sv_p11
1956,tcp,sv_p92
2861,tcp,sv_p64
2446,tcp,sv_p38
1835,tcp,sv_p22
1169,udp,sv_p83
2229,tcp,sv_p43
2368,tcp,sv_p19
1435,tcp,sv_p1
820,udp,sv_p75
552,udp,sv_p75
702,tcp,sv_p90
979,udp,sv_p30
2108,tcp,sv_p66
1674,udp,sv_p15
2336,tcp,sv_p79
1777,udp,sv_p23
780,udp,sv_p28
467,udp,sv_p72
2136,tcp,sv_p29
2982,udp,sv_p69
484,tcp,sv_p96
2216,tcp,sv_p80
298,udp,sv_p77
2349,udp,sv_p15
529,tcp,sv_p69
2086,udp,sv_p97
2671,tcp,sv_p48
2421,udp,sv_p35
1693,tcp,sv_p81
2274,udp,sv_p14
1216,udp,sv_p97
1446,udp,sv_p34
1374,tcp,sv_p21
2132,udp,sv_p6
2591,udp,sv_p70
1150,tcp,sv_p22
34,tcp,sv_p87
1661,tcp,sv_p90
1723,udp,sv_p25
2743,udp,sv_p11
1710,tcp,sv_p70
1498,udp,sv_p36
1497,udp,sv_p5
2685,tcp,sv_p49
1092,udp,sv_p84
2841,tcp,sv_p47
538,tcp,sv_p62
2232,tcp,sv_p87
1678,udp,sv_p98
2967,udp,sv_p27
1319,udp,sv_p86
1136,tcp,sv_p92
567,tcp,sv_p47
639,tcp,sv_p90
1447,tcp,sv_p78
1564,tcp,sv_p11
78,udp,sv_p41
1115,udp,sv_p83
22,udp,sv_p49
164,tcp,sv_p48
2515,tcp,sv_p19
2275,udp,sv_p39
867,tcp,sv_p7
2807,tcp,sv_p39
1771,tcp,sv_p17
864,udp,sv_p80
2335,udp,sv_p6
1669,udp,sv_p98
910,tcp,sv_p10
529,udp,sv_p6
821,udp,sv_p50
2438,tcp,sv_p54
2328,udp,sv_p44
2853,tcp,sv_p99
2768,udp,sv_p13
309,udp,sv_p29
2391,tcp,sv_p14
238,udp,sv_p100
1335,udp,sv_p100
1492,udp,sv_p4
2024,tcp,sv_p11
1115,tcp,sv_p84
1999,udp,sv_p89
1000,tcp,sv_p1
130,udp,sv_p64
2837,tcp,sv_p6
150,udp,sv_p17
658,udp,sv_p30
663,tcp,sv_p81
607,tcp,sv_p60
520,udp,sv_p86
2162,tcp,sv_p73
1240,udp,sv_p49
89,tcp,sv_p31
2156,tcp,sv_p43
2328,udp,sv_p13
2531,tcp,sv_p4
1535,tcp,sv_p56
969,tcp,sv_p87
355,tcp,sv_p23
21,tcp,sv_p36
387,tcp,sv_p24
968,tcp,sv_p64
1884,udp,sv_p73
2383,tcp,sv_p98
1263,udp,sv_p40
1271,tcp,sv_p3
99,tcp,sv_p32
235,udp,sv_p3
1102,tcp,sv_p81
2011,tcp,sv_p51
1007,udp,sv_p97
885,tcp,sv_p63
2564,udp,sv_p7
2713,tcp,sv_p66
1885,udp,sv_p14
2917,tcp,sv_p94
1849,udp,sv_p96
2432,udp,sv_p32
888,udp,sv_p46
908,udp,sv_p2
2059,udp,sv_p57
179,tcp,sv_p94
2053,udp,sv_p90
1974,tcp,sv_p69
938,udp,sv_p16
2553,tcp,sv_p17
846,tcp,sv_p94
2974,tcp,sv_p87
2818,tcp,sv_p12
433,tcp,sv_p41
238,udp,sv_p7
2710,udp,sv_p96
2543,udp,sv_p48
1183,udp,sv_p35
1749,udp,sv_p11
1750,udp,sv_p59
1535,tcp,sv_p90
235,udp,sv_p83
2173,tcp,sv_p79
1728,udp,sv_p72
668,tcp,sv_p67
2675,udp,sv_p21
897,udp,sv_p33
2876,tcp,sv_p7
2115,udp,sv_p58
2377,udp,sv_p61
344,tcp,sv_p43
955,tcp,sv_p22
2157,udp,sv_p98
1815,udp,sv_p34
1729,tcp,sv_p85
2365,udp,sv_p19
2960,udp,sv_p44
2893,udp,sv_p38
1036,tcp,sv_p87
2414,tcp,sv_p9
2183,tcp,sv_p12
2245,udp,sv_p13
1657,udp,sv_p93
1189,udp,sv_p9
1133,udp,sv_p78
2820,tcp,sv_p98
1459,udp,sv_p52
1016,tcp,sv_p70
357,tcp,sv_p55
2840,udp,sv_p16
868,udp,sv_p77
223,tcp,sv_p9
1057,udp,sv_p37
2017,tcp,sv_p95
1172,tcp,sv_p2
2830,udp,sv_p52
102,udp,sv_p78
785,tcp,sv_p72
998,tcp,sv_p45
518,udp,sv_p32
2636,udp,sv_p94
520,udp,sv_p70
1344,udp,sv_p76
1059,udp,sv_p25
1862,udp,sv_p93
1656,tcp,sv_p68
908,udp,sv_p60
416,tcp,sv_p100
1747,tcp,sv_p32
832,tcp,sv_p18
338,tcp,sv_p66
2850,tcp,sv_p31
2772,tcp,sv_p19
1438,udp,sv_p70
1315,tcp,sv_p42
2680,udp,sv_p84
2679,tcp,sv_p26
908,tcp,sv_p90
770,tcp,sv_p70
43,tcp,sv_p92
1616,tcp,sv_p93
899,udp,sv_p55
1419,udp,sv_p69
344,udp,sv_p42
428,udp,sv_p71
2708,udp,sv_p91
654,tcp,sv_p41
412,udp,sv_p2
2555,udp,sv_p22
2374,udp,sv_p97
335,udp,sv_p16
2796,tcp,sv_p63
2007,tcp,sv_p73
1536,tcp,sv_p82
2817,tcp,sv_p59
607,udp,sv_p86
2666,tcp,sv_p57
2277,tcp,sv_p30
1385,udp,sv_p25
1883,tcp,sv_p4
2112,tcp,sv_p37
1152,tcp,sv_p61
1150,udp,sv_p52
2504,udp,sv_p96
1772,udp,sv_p78
1941,udp,sv_p39
1464,tcp,sv_p6
355,tcp,sv_p85
1825,tcp,sv_p66
1774,udp,sv_p54
2493,tcp,sv_p10
855,udp,sv_p18
2887,udp,sv_p38
1767,udp,sv_p7
2838,udp,sv_p88
7,tcp,sv_p95
160,udp,sv_p65
2458,tcp,sv_p98
1225,udp,sv_p60
479,udp,sv_p28
1076,tcp,sv_p65
891,udp,sv_p81
2743,tcp,sv_p37
1104,udp,sv_p99
32,tcp,sv_p48
2414,udp,sv_p27
2981,udp,sv_p64
1888,tcp,sv_p64
2107,udp,sv_p46
2177,udp,sv_p14
1342,udp,sv_p77
1306,tcp,sv_p57
619,tcp,sv_p82
1219,udp,sv_p13
2482,udp,sv_p4
1535,tcp,sv_p10
762,tcp,sv_p28
693,udp,sv_p45
2546,udp,sv_p88
185,udp,sv_p48
282,tcp,sv_p94
1351,udp,sv_p36
1130,tcp,sv_p48
1653,udp,sv_p3
1457,tcp,sv_p17
2801,udp,sv_p86
2294,udp,sv_p56
2866,udp,sv_p42
1815,tcp,sv_p98
662,udp,sv_p76
2089,udp,sv_p30
1721,udp,sv_p9
1125,udp,sv_p63
2414,udp,sv_p88
302,udp,sv_p47
2744,tcp,sv_p72
2137,udp,sv_p2
2511,tcp,sv_p47
301,tcp,sv_p64
2095,udp,sv_p92
2429,udp,sv_p41
2193,tcp,sv_p41
1530,udp,sv_p19
301,tcp,sv_p32
1161,udp,sv_p19
2043,udp,sv_p47
2419,udp,sv_p72
967,tcp,sv_p27
858,tcp,sv_p30
798,udp,sv_p15
785,udp,sv_p45
2592,udp,sv_p23
1675,tcp,sv_p79
2432,udp,sv_p82
2140,tcp,sv_p51
1424,udp,sv_p4
1864,tcp,sv_p84
555,tcp,sv_p25
284,udp,sv_p44
1173,tcp,sv_p88
2961,udp,sv_p67
1622,tcp,sv_p98
2745,tcp,sv_p63
311,tcp,sv_p25
907,udp,sv_p80
1635,udp,sv_p42
741,tcp,sv_p88
2116,tcp,sv_p37
115,udp,sv_p72
2873,tcp,sv_p43
2622,tcp,sv_p79
2660,tcp,sv_p58
1249,udp,sv_p70
1752,tcp,sv_p10
1813,tcp,sv_p57
2443,udp,sv_p79
2366,tcp,sv_p91
2063,tcp,sv_p29
779,tcp,sv_p28
2952,tcp,sv_p47
1050,tcp,sv_p28
1110,udp,sv_p61
835,tcp,sv_p65
453,udp,sv_p14
1999,tcp,sv_p13
2241,udp,sv_p9
1078,udp,sv_p71
885,udp,sv_p19
